,market,symbol,index_id,price,price_percentage_change_24h,contract_type,index,basis,spread,funding_rate,open_interest,volume_24h,last_traded_at,expired_at
441,KuCoin Futures,YFIUSDTM,KYFIUSDT,40581.01,6.118176584497828,perpetual,40508.6,-0.10702308147563622,0.1,0.0698,3158508.76,3244711.3557410645,1629131480,
442,Huobi Futures,THETA-USD,THETA,7.97,13.009215747147456,perpetual,7.956970743319447,-0.18764912236501072,0.02,0.0465413028099619,3069270.0,9339030.746410964,1629131744,
443,FTX (Derivatives),RSR-PERP,RSR,0.05,15.8989044,perpetual,0.04654700027816222,0.0042975145820604,0.09,0.1128,3045844.76,9236338.2209,1629131671,
444,Huobi Futures,ZEC-USD,ZEC,154.41,8.373104997192588,perpetual,154.47452105170996,0.041785539608833626,0.02,0.01,3023610.0,7629637.423711397,1629131744,
445,OKEx (Futures),ZEC-USD-SWAP,OkexSwap-ZEC,154.23,8.26956826956827,perpetual,154.16777911,-0.040342922907346174,0.04,0.033312,2983970.0,7245509.231232,1629132036,
446,KuCoin Futures,NEOUSDTM,KNEOUSDT,58.38,7.4599373733652605,perpetual,58.18,-0.2742543709290367,0.09,0.0858,2944538.58,2258182.0844213143,1629131480,
447,OKEx (Futures),CHZ-USDT-SWAP,OkexSwap-CHZ,0.37,1.3114123,perpetual,0.36802933,-0.0327774,0.04,0.075717,2938585.58,10840374.095295424,1629130918,
448,Huobi Futures,BAGS-USDT,BAGS,48.56,9.396124380351509,perpetual,48.6709,0.2490216271884655,0.02,-0.0126651117690358,2927144.71,5093933.506394988,1629131744,
449,Gate.io (Futures),LINK_USDT,LINK,29.55,12.861070801191476,perpetual,29.4952,-0.19828245437134986,,0.0587,2911821.13,11095479.624766981,1629132071,
450,Gate.io (Futures),UNI_USDT,UNI,30.07,4.586747541074832,perpetual,30.0288,-0.14099869642714624,,0.0472,2904678.57,3990146.2159707346,1629132071,
451,KuCoin Futures,QTUMUSDTM,KQTUMUSDT,13.74,2.1726190476190474,perpetual,13.685,-0.3422662394407224,0.15,0.1069,2901341.76,3061176.6084626573,1629131480,
452,Huobi Futures,CHZ-USDT,CHZ,0.37,1.8181818,perpetual,0.3680245421888889,-0.1236044862980623,0.02,0.045579208084925,2895524.9,15165938.723122383,1629131724,
453,BitZ (Futures),EOS_USD,EOS,5.65,7.327258921791952,perpetual,5.661,0.1238061549345596,0.55,0.0,2892284.53,21023672.96986,1629131588,
454,MEXC Global (Futures),BSV_USDT,BSV,171.58,4.316109422492401,perpetual,171.45,-0.08741258741258741,0.17,0.04,2885149.29,1489034.2618038794,1629131998,
455,Huobi Futures,CRV-USDT,CRV,2.2,3.338505666055391,perpetual,2.1991458962583335,0.06579133905141739,0.01,0.0370723297226383,2884239.58,15253035.726738838,1629131743,
456,ACDX Futures,BTC-PERP,BTC,46351.5,0.9616641254628622,perpetual,46342.5,-0.019416847351218406,0.05,0.0,2881168.84,35115836.14305,1629131955,
457,Huobi Futures,CHR-USDT,CHR,0.4,-6.6785706,perpetual,0.401994,-0.1083418,0.01,0.0397569109838462,2881050.13,65115762.966794744,1629131722,
458,Huobi Futures,KSM-USDT,KSM,301.45,13.623939164300875,perpetual,301.09673333333336,-0.09233236554677728,0.01,0.01,2877200.13,37039264.41782728,1629131723,
459,KuCoin Futures,ATOMUSDTM,KATOMUSDT,15.97,4.862982190970625,perpetual,15.928,-0.18173842200914958,0.07,0.1287,2812870.68,3394551.231953283,1629131481,
460,Huobi Futures,XLM-USDT,XLM,0.39,1.8269791,perpetual,0.38744869814166666,-0.1063014477695102,0.01,0.0491149969304095,2797422.29,20411516.991450213,1629131744,
461,BitZ (Futures),BTC_USD,BTC,46301.5,0.6970270329048955,perpetual,46321.8,0.04384307203870285,0.08,0.0,2785654.25,19784167.935,1629131589,
462,Huobi Futures,ZKS-USDT,ZKS,0.84,2.3711089,perpetual,0.8389737210666667,-0.3475803460426773,0.06,0.0972839948164981,2773105.82,6955715.54987365,1629131758,
463,Gate.io (Futures),MATIC_USDT,MATIC,1.52,6.59697061368641,perpetual,1.512301,-0.1900104278039573,,0.0792,2763730.35,6904656.620012842,1629132071,
464,FTX (Derivatives),HNT-PERP,HNT,18.75,7.089524527698275,perpetual,18.71912932347787,-0.14174278112916563,0.16,0.2544,2737593.91,3550980.74861,1629131621,
465,KuCoin Futures,ENJUSDTM,KENJUSDT,1.68,3.5868893011750154,perpetual,1.671,-0.23880597014925373,0.06,0.1648,2698911.98,2941918.927276732,1629131480,
466,OKEx (Futures),THETA-USDT-SWAP,OkexSwap-THETA,7.96,12.467150809573596,perpetual,7.96526666,0.061135872569217625,0.05,0.060719,2696086.47,35297797.83992159,1629130918,
467,Kraken (Futures),PI_BCHUSD,KrakenFutures-rr_bchusd,688.8,0.6428988895382817,perpetual,688.4,-0.05807200929152149,0.16,0.010170345222,2670884.0,2365662.0,1629132005,
468,KuCoin Futures,MANAUSDTM,KMANAUSDT,0.88,7.6260763,perpetual,0.874,-0.1142857,0.11,0.1223,2669047.46,1721527.8528974277,1629131480,
469,BitZ (Futures),ETH_USD,ETH,3218.8,1.849478696979765,perpetual,3219.38,0.018019137566795077,0.1,0.0,2648305.75,19023204.564,1629131588,
470,Gate.io (Futures),BSV_USDT,BSV,171.83,4.684454191033138,perpetual,171.51,-0.19784695955775386,,0.01,2631041.68,3280784.81851504,1629132071,
471,Huobi Futures,ATOM-USDT,ATOM,15.98,5.157068752139453,perpetual,15.951237705306667,-0.14374613247192347,0.07,0.0213498304881429,2609263.88,13499460.55514371,1629131723,
472,Bitfinex (Futures),EOSF0:USTF0,EOS,5.67,8.048957181530485,perpetual,5.664875,-0.048080316183216884,0.01,0.0,2585364.57,8814866.890304288,1629131806,
473,OKEx (Futures),XCH-USDT-SWAP,OkexSwap-XCH,264.07,2.1268368136117557,perpetual,263.89423333,-0.07791240817872018,0.08,0.076491,2577800.19,6616491.342029666,1629132038,
474,Huobi Futures,XLM-USD,XLM,0.39,2.0504537,perpetual,0.38795166116289825,0.012029018161225,0.07,0.01,2577500.0,3518313.0170606407,1629131722,
475,Gate.io (Futures),BCH_USDT,BCH,688.63,0.49613308040274334,perpetual,688.0,-0.10164077246987077,,0.0513,2561241.9,5411920.513517391,1629132071,
476,KuCoin Futures,1INCHUSDTM,K1INCHUSDT,3.16,7.312925170068027,perpetual,3.146,-0.28526148969889065,0.06,0.1221,2561173.02,3705426.1665502274,1629131480,
477,Huobi Futures,YFI-USDT,YFI,40671.27,6.678297827683912,perpetual,40631.2169732,-0.07447592144903656,0.01,0.0178251216166107,2495931.91,17817899.74967617,1629131724,
478,FTX (Derivatives),DRGN-PERP,DRGN,5017.6,2.312303739651727,perpetual,5015.680881363477,-0.03824774068325494,0.14,-0.0312,2491960.93,1379791.7141,1629131620,
479,OKEx (Futures),SAND-USDT-SWAP,OkexSwap-SAND,0.65,4.033801,perpetual,0.65351366,-0.0743639,0.06,0.055134,2461711.32,17010875.34159124,1629132035,
480,Poloniex Futures,BTCUSDTPERP,XBT,46310.85,0.7090501772625443,perpetual,46269.06,-0.07329978619095955,0.02,0.0,2431134.24,3553801.8525798204,1629131563,
481,OKEx (Futures),COMP-USDT-SWAP,OkexSwap-COMP,503.25,7.549629249738231,perpetual,503.09074414,-0.04157676534869859,0.03,0.048027,2421752.8,32050453.606878646,1629132036,
482,FTX (Derivatives),OKB-PERP,OKB,22.28,2.065775009160865,perpetual,22.267631174466842,-0.06897107899816003,0.04,0.096,2414270.35,2706632.729215,1629131674,
483,CoinFLEX (Futures),ETH-USD-SWAP-LIN,ETH,3225.1,2.3061794188554754,perpetual,3225.2,0.003100679048711668,0.01,-0.0003,2375350.65,25021680.342,1629131708,
484,OKEx (Futures),TRX-USD-SWAP,OkexSwap-TRX,0.09,2.1293027,perpetual,0.09139883,-0.0122197,0.04,0.053394,2356900.0,13280329.303808477,1629130918,
485,Phemex (Futures),YFIUSD,YFI,40625.5,6.808023977284678,perpetual,40585.3741,-0.09877023052023975,0.18,0.037714,2341267.88,849414.0,1629132454,
486,KuCoin Futures,SXPUSDTM,KSXPUSDT,3.43,1.4522821576763485,perpetual,3.423,0.0,0.12,0.04,2322520.16,1320448.7848150923,1629131480,
487,Huobi Futures,SAND-USDT,SAND,0.65,3.4916802,perpetual,0.6514593290666667,-0.1207626763071812,0.02,0.122430174561147,2302226.67,22326445.9825879,1629131743,
488,OKEx (Futures),KSM-USDT-SWAP,OkexSwap-KSM,302.43,13.379832752090598,perpetual,301.12961071,-0.07313399369503899,0.08,0.012374,2301901.46,79809134.20746264,1629130918,
489,KuCoin Futures,AVAXUSDTM,KAVAXUSDT,19.99,14.106225014277555,perpetual,19.94,-0.2002002002002002,0.05,0.1263,2292686.8,2485346.5488100415,1629131480,
490,BTSE (Futures),USDTPFC,USDTPFC,1.0,-0.029967036260113874,perpetual,1.000259998,-0.053957034372501995,0.03,0.0,2270760.0,154572.92,1629128377,
491,FTX (Derivatives),BAL-PERP,BAL,27.95,2.8229885057471265,perpetual,27.888347192163668,-0.23842893162700768,0.18,0.1032,2260495.81,3645122.646775,1629131620,
492,FTX (Derivatives),TOMO-PERP,TOMO,3.04,1.3201375212790813,perpetual,3.0306775989629373,-0.1572221923294075,0.08,0.1032,2211499.86,2645288.720875,1629131672,
493,Huobi Futures,DASH-USD,DASH,207.93,0.9075026691254974,perpetual,207.79020015091905,-0.06723409276246814,0.01,0.01,2191610.0,8117910.092147711,1629131744,
494,KuCoin Futures,DGBUSDTM,KDGBUSDT,0.07,6.046999,perpetual,0.07047,-0.5363444,0.11,0.1061,2181916.52,866095.7898343502,1629131480,
495,Huobi Futures,VET-USD,VET,0.14,2.3629753,perpetual,0.13589104363792587,-0.0654187101589204,0.01,0.0205742456147058,2156410.0,6062203.234896262,1629131746,
496,KuCoin Futures,XTZUSDTM,KXTZUSDT,3.77,4.172423321359491,perpetual,3.76,-0.26525198938992045,0.03,0.1124,2138166.84,1799308.5330029624,1629131480,
497,Kraken (Futures),PI_XRPUSD,KrakenFutures-rr_xrpusd,1.23,-2.3218955543228463,perpetual,1.2314,-0.09735518416355671,0.12,36.887431209108,2136582.0,13561992.0,1629132005,
498,Gate.io (Futures),BNB_USDT,BNB,427.69,6.2120546190004395,perpetual,427.2259,-0.11878877994267466,,0.0419,2118185.81,8127369.018059551,1629132071,
499,KuCoin Futures,BATUSDTM,KBATUSDT,0.8,1.9257748,perpetual,0.7979,-0.1626626626626502,0.16,0.1361,2108216.09,1303751.8393070577,1629131480,
500,ZBG Futures,BCH_USDT,BCH,688.62,0.6868834490317867,perpetual,688.47460423,-0.06900294215835692,0.02,0.0222877141658986,2103695.78,474970.98288702074,1629132204,
501,Huobi Futures,MANA-USDT,MANA,0.88,7.6196319,perpetual,0.8757172398944445,-0.1576513630778132,0.1,0.0293865140801293,2103533.59,9141299.144743392,1629131746,
502,Bitfinex (Futures),LTCF0:USTF0,LTC,183.47,2.029807585363141,perpetual,183.3225,-0.08039461492342072,0.01,0.0,2086395.2,5626022.833382488,1629131803,
503,OKEx (Futures),SUSHI-USD-SWAP,OkexSwap-SUSHI,12.3,4.457841555574425,perpetual,12.28480297,-0.1397905218663632,0.03,0.052036,2070820.0,18346941.677748,1629132034,
504,Huobi Futures,BTM-USD,BTM,0.08,3.9759187,perpetual,0.08308764086099503,0.2263460325633655,0.07,0.0715613536547543,2046620.0,2539574.97439949,1629131743,
505,OKEx (Futures),AVAX-USDT-SWAP,OkexSwap-AVAX,20.03,14.034388521976771,perpetual,20.02133333,-0.08816143520135736,0.03,0.023854,2041025.56,14166540.628864206,1629130918,
506,Huobi Futures,AVAX-USDT,AVAX,20.0,13.970424822634413,perpetual,19.9452,-0.2744986275068625,0.09,0.0511286683409013,2023751.82,10689920.98567755,1629131722,
507,FTX (Derivatives),KNC-PERP,KNC,1.94,0.3980768236571369,perpetual,1.9375074176898568,-0.23133791504340886,0.11,0.096,2006765.7,2065427.24294,1629131620,
508,Huobi Futures,SNX-USDT,SNX,12.63,2.726784493701787,perpetual,12.61508792,-0.07297101621476042,0.05,0.01,1969171.72,9908163.021335213,1629131722,
509,OKEx (Futures),GRT-USDT-SWAP,OkexSwap-GRT,0.89,1.9527235,perpetual,0.88991666,-0.0542835,0.06,0.052216,1968198.91,25034440.75226122,1629130918,
510,Gate.io (Futures),ADA_USDT,ADA,2.14,1.4289443086633604,perpetual,2.1346,-0.12445841872303791,,0.0378,1939432.6,8584785.413053624,1629132071,
511,Huobi Futures,QTUM-USDT,QTUM,13.7,2.0643911164107913,perpetual,13.688580163333333,-0.04687723013267616,0.02,0.01,1901224.41,20993478.890081577,1629131744,
512,Huobi Futures,NEO-USD,NEO,58.38,7.725662410510001,perpetual,58.330598121619076,-0.08975537122265043,0.07,0.01,1897290.0,4554476.806432866,1629131742,
513,Huobi Futures,BTT-USDT,BTT,0.0,2.5101909,perpetual,0.004770850333939333,-0.1496372134924027,0.02,0.0383204762626348,1886684.59,9580590.475614255,1629131743,
514,KuCoin Futures,MKRUSDTM,KMKRUSDT,3750.48,1.997605051164816,perpetual,3742.4,-0.1440845295906932,0.11,0.11,1882820.55,905673.6439440458,1629131480,
515,Huobi Futures,GRT-USDT,GRT,0.89,1.9360163,perpetual,0.88794370264,-0.1525129157764534,0.02,0.0544353766806941,1873324.67,16821610.36954627,1629131742,
516,Perpetual Protocol,YFI_USDC,YFI,40516.12,6.519053297100897,perpetual,40539.0,0.0,,-0.0023649768958172,1864443.8,4822916.679708187,1629132031,
517,FTX (Derivatives),UNISWAP-PERP,UNISWAP,64275.0,2.7577937649880098,perpetual,63971.98533665879,-0.47143471542778687,0.74,0.4896,1861082.63,393876.59,1629131676,
518,BTSE (Futures),LTCPFC,LTCPFC,184.25,1.4313239746765758,perpetual,183.415281219,-0.4530359734056988,0.05,0.0,1860170.5,3452066.567,1629131433,
519,OKEx (Futures),QTUM-USDT-SWAP,OkexSwap-QTUM,13.7,2.3146419771522435,perpetual,13.5805,-0.0036816140195861866,0.04,0.051573,1854378.17,16314675.27883137,1629132035,
520,Huobi Futures,XCH-USDT,XCH,263.51,1.812490338537641,perpetual,262.24705918,-0.45661067375213515,0.13,0.0770082673779127,1847828.68,3700454.9662894695,1629131723,
521,Huobi Futures,COMP-USDT,COMP,503.83,7.364225424162333,perpetual,502.886349918,-0.16351672232038275,0.03,0.0302640119442321,1844251.66,18873832.16901647,1629131721,
522,Huobi Futures,MASK-USDT,MASK,7.22,9.42567055614487,perpetual,7.185,-0.49854590776900704,0.13,0.0552362104217426,1839475.56,15009152.740920499,1629131743,
523,Huobi Futures,YFII-USDT,YFII,4192.41,-0.4134195019958183,perpetual,4184.47195,-0.16529202653051486,0.03,0.01,1821381.58,13063976.065088248,1629131721,
524,FTX (Derivatives),OMG-PERP,OMG,5.77,6.10406324692039,perpetual,5.768180345469911,-0.04885902841949402,0.07,0.0912,1810802.45,5620959.92455,1629131675,
525,Huobi Futures,MASS-USDT,MASS,0.86,-4.2631756,perpetual,0.8528256715,-0.3242553179055633,0.08,0.086545953524565,1805983.53,3237597.979595213,1629131724,
526,FTX (Derivatives),XAUT-PERP,XAUT,1789.3,0.556367314825222,perpetual,1788.035754787,-0.07065585497121779,0.24,0.1368,1790874.58,440250.624,1629131620,
527,KuCoin Futures,XEMUSDTM,KXEMUSDT,0.22,5.4571565,perpetual,0.2195,-0.3631412,0.09,0.143,1778714.19,955026.0280988951,1629131481,
528,AAX Futures,BTCUSDTFP,BTC,46339.93,0.8384923016223264,perpetual,46354.625,-0.01607995154660878,0.01,0.03932,1777523.07,5996848.261628503,1629132189,
529,OKEx (Futures),XTZ-USDT-SWAP,OkexSwap-XTZ,3.78,4.372550102136587,perpetual,3.7708,0.021220159151193633,0.03,0.036125,1776834.64,6635624.549173413,1629130918,
530,OKEx (Futures),CRV-USDT-SWAP,OkexSwap-CRV,2.21,3.3807163564949034,perpetual,2.1957,0.04100601421541826,0.05,0.036054,1774145.76,17518712.913145486,1629130918,
531,OKEx (Futures),IOTA-USDT-SWAP,OkexSwap-IOTA,1.14,2.8501849012356812,perpetual,1.14116666,-0.2389492088469272,0.04,0.086062,1769674.46,7520007.44037218,1629130918,
532,OKEx (Futures),SNX-USDT-SWAP,OkexSwap-SNX,12.64,2.241644412074128,perpetual,12.43828773,-0.18226683251745446,0.11,0.048674,1767905.5,2204408.2868674523,1629130918,
533,OKEx (Futures),NEO-USDT-SWAP,OkexSwap-NEO,58.33,7.7962155369946045,perpetual,58.35133333,0.027999194308734036,0.04,0.015599,1759636.72,24790745.011044014,1629132037,
534,OKEx (Futures),YFII-USDT-SWAP,OkexSwap-YFII,4183.76,-1.036342986939239,perpetual,4184.14146666,-0.06588486326399007,0.1,0.062887,1756591.0,15573149.205942025,1629130918,
535,OKEx (Futures),XLM-USD-SWAP,OkexSwap-XLM,0.39,1.9911097,perpetual,0.38798924,0.059119,0.1,0.04563,1745670.0,14379605.499342049,1629132034,
536,Huobi Futures,CRV-USD,CRV,2.2,3.5114934423917643,perpetual,2.201066182429855,-0.04240770073319709,0.04,0.0320850651873106,1732190.0,6239338.934158826,1629131722,
537,Huobi Futures,AAVE-USD,AAVE,436.77,9.270785904062365,perpetual,436.06689624682946,-0.16212094400331978,0.02,0.01,1730860.0,8096875.834928072,1629131723,
538,BitZ (Futures),EOS_USDT,EOS,5.66,7.161803713527852,perpetual,5.66,0.07072135785007072,0.26,0.0,1720168.69,12393072.58929991,1629131588,
539,Gate.io (Futures),SUSHI_USDT,SUSHI,12.32,4.415254237288136,perpetual,12.3067,-0.11606200795389984,,0.0737,1719935.98,6943158.972403436,1629132071,
540,Huobi Futures,XTZ-USDT,XTZ,3.77,4.6855049131183035,perpetual,3.7665201773,-0.12939021848650367,0.03,0.0233050846619881,1711452.26,5827398.026019198,1629131722,
541,Huobi Futures,NEO-USDT,NEO,58.41,7.782187355791416,perpetual,58.2872662,-0.177653748009111,0.03,0.01,1703328.89,8970293.912776355,1629131726,
542,OKEx (Futures),BTT-USDT-SWAP,OkexSwap-BTT,0.0,2.1249305,perpetual,0.00476613,-0.0664668,0.01,0.09174,1689210.31,12821391.493903933,1629130918,
543,Huobi Futures,1INCH-USDT,1INCH,3.16,7.400599128540305,perpetual,3.15405358345,-0.02999735499207607,0.05,0.01,1685112.0,9702516.710358657,1629131723,
544,Poloniex Futures,ETHUSDTPERP,ETH,3230.95,2.3785000079230514,perpetual,3218.03,-0.38292471520554733,0.12,0.0,1684952.8,5135106.451493173,1629131553,
545,Huobi Futures,XMR-USDT,XMR,277.85,4.6646571213263,perpetual,277.4351975125,-0.12412790247678018,0.05,0.01,1675608.04,6858163.184633332,1629131726,
546,OKEx (Futures),1INCH-USDT-SWAP,OkexSwap-1INCH,3.15,7.4879639430464024,perpetual,3.14723133,-0.024417725540025415,0.04,0.042144,1674250.02,11804845.449550679,1629132037,
547,OKEx (Futures),THETA-USD-SWAP,OkexSwap-THETA,7.97,13.14003351035129,perpetual,7.95306929,-0.18738340863453815,0.01,0.042732,1664210.0,31905447.4353504,1629132038,
548,FTX (Derivatives),WAVES-PERP,WAVES,24.07,-1.5841543681779158,perpetual,24.075891165735065,0.009932771450225352,0.09,0.0624,1662154.81,4880944.63725,1629131672,
549,Binance (Futures),DODOUSDT,DODO,2.11,29.95079950799508,perpetual,2.10684019,-0.2915196403218173,0.05,0.087751,1648669.5,244605652.24126062,1629131175,
550,Kraken (Futures),PI_LTCUSD,KrakenFutures-rr_ltcusd,183.27,2.0491118659168106,perpetual,183.5,0.12549789927429475,0.08,0.024113355626,1626605.0,3666673.0,1629132005,
551,Huobi Futures,QTUM-USD,QTUM,13.7,2.1055220576726716,perpetual,13.695683737270276,-0.028586693989021576,0.07,0.01,1575890.0,4700433.760703047,1629131744,
552,KuCoin Futures,BANDUSDTM,KBANDUSDT,8.79,10.816609869998738,perpetual,8.775,-0.05694760820045558,0.19,0.094,1552599.63,1218655.3776480416,1629131480,
553,Gate.io (Futures),ATOM_USDT,ATOM,16.07,5.0107793819821,perpetual,15.9685,-0.6563394301356228,,0.0542,1552299.93,475659.6871617326,1629132071,
554,Gate.io (Futures),THETA_USDT,THETA,7.96,13.064484042402023,perpetual,7.9533,-0.04398753267645285,,0.0205,1548670.66,537257.884935782,1629132071,
555,MEXC Global (Futures),AXS_USDT,AXS,67.37,3.383959674865407,perpetual,67.30437,-0.11181407578036474,0.16,0.1,1540209.38,53071878.68457507,1629131998,
556,KuCoin Futures,IOSTUSDTM,KIOSTUSDT,0.03,4.568368,perpetual,0.03304,-0.4519434,0.09,0.0914,1528294.18,603636.5155922712,1629131480,
557,OKEx (Futures),TRB-USDT-SWAP,OkexSwap-TRB,54.11,6.956521739130435,perpetual,54.07463333,0.13820987037037036,0.11,0.062113,1522145.49,5425671.022945638,1629132035,
558,Huobi Futures,ALGO-USDT,ALGO,0.98,3.5228267,perpetual,0.9807919970666666,-0.1321674116764655,0.02,0.0128987262981991,1513704.5,11026038.917164395,1629131723,
559,CoinFLEX (Futures),USDT-USD-SWAP-LIN,USDT,1.0,-0.03997601439136518,perpetual,1.0002,0.0,0.02,0.0005,1500065.08,2077083.523638,1629130131,
560,OKEx (Futures),ATOM-USDT-SWAP,OkexSwap-ATOM,15.98,5.375280306028229,perpetual,15.9765,-0.003129498654315579,0.04,0.046254,1485322.55,10468854.664810311,1629132034,
561,OKEx (Futures),MINA-USDT-SWAP,OkexSwap-MINA,3.46,19.331495520330808,perpetual,3.28181683,0.024895763486741846,0.15,0.139188,1463886.43,9694103.076555027,1629132035,
562,OKEx (Futures),MASK-USDT-SWAP,OkexSwap-MASK,7.2,9.390670110925392,perpetual,6.76483333,-0.06155517801743241,0.12,0.089715,1462244.5,12436132.186816983,1629132035,
563,OKEx (Futures),CRV-USD-SWAP,OkexSwap-CRV,2.21,3.3765140532198474,perpetual,2.1893409,-0.33500705603860337,0.06,0.045437,1455030.0,6177089.26903175,1629130918,
564,Gate.io (Futures),AVAX_USDT,AVAX,19.98,13.959880027826246,perpetual,19.9443,-0.20664878712673124,,0.085,1412475.27,746263.2634384622,1629132071,
565,Huobi Futures,XTZ-USD,XTZ,3.77,4.62829203244805,perpetual,3.7659281524564485,-0.007218085697812118,0.04,0.01,1401190.0,1185357.391989967,1629131730,
566,OKEx (Futures),ALGO-USDT-SWAP,OkexSwap-ALGO,0.98,2.7236539,perpetual,0.9757,-0.0204939,0.06,0.034385,1393903.33,7334355.292232041,1629130918,
567,OKEx (Futures),ATOM-USD-SWAP,OkexSwap-ATOM,15.98,5.521067230220578,perpetual,15.97669714,-0.008154086869445487,0.05,0.030917,1387020.0,6675089.2811712,1629132034,
568,Perpetual Protocol,SUSHI_USDC,SUSHI,12.29,4.4142614601018675,perpetual,12.3,0.0,,0.0096648962575588,1382413.14,5616081.545652064,1629132030,
569,OKEx (Futures),MANA-USDT-SWAP,OkexSwap-MANA,0.88,8.0631242,perpetual,0.87616666,-0.0380308,0.09,0.028312,1378301.91,4921508.795349545,1629132036,
570,Huobi Futures,PHA-USDT,PHA,0.85,-1.3753074,perpetual,0.8443381689277778,-0.2188434124986351,0.21,0.01,1353653.43,1279752.8119198289,1629131747,
571,MEXC Global (Futures),DOT_USDT,DOT,25.18,14.174334798966502,perpetual,25.161,-0.10719390185802763,0.15,0.1,1334887.67,5545290.847307941,1629131997,
572,Gate.io (Futures),CRV_USDT,CRV,2.2,3.6184210526315788,perpetual,2.198,-0.31746031746031744,,0.0814,1327643.9,921164.7358280844,1629132071,
573,OKEx (Futures),ZEC-USDT-SWAP,OkexSwap-ZEC,154.18,8.10431856421761,perpetual,154.12666666,-0.047557289234760054,0.05,0.032727,1324470.04,14011835.106589992,1629132036,
574,Huobi Futures,ONE-USDT,ONE,0.11,14.1085815,perpetual,0.11085464843555555,0.2139330267728579,0.09,0.01,1321870.59,8600281.11108021,1629131723,
575,Huobi Futures,ONT-USD,ONT,1.11,4.923920234382384,perpetual,1.1094259884970143,-0.06971820419618087,0.05,0.01,1305350.0,6025440.0439623725,1629131722,
576,KuCoin Futures,OCEANUSDTM,KOCEANUSDT,0.76,9.3123209,perpetual,0.76,-0.3931848,0.13,0.0848,1289371.48,1924985.2597269267,1629131480,
577,OKEx (Futures),SRM-USDT-SWAP,OkexSwap-SRM,7.02,25.155888116871548,perpetual,7.01483333,-0.14472128113879004,0.16,0.081174,1286015.96,11647052.189678801,1629132038,
578,FTX (Derivatives),PAXG-PERP,PAXG,1791.2,0.6235604741306668,perpetual,1790.35,-0.0474542206342117,0.12,0.072,1282875.35,265448.521,1629131674,
579,OKEx (Futures),ALGO-USD-SWAP,OkexSwap-ALGO,0.98,2.7867994,perpetual,0.97500948,-0.1219545,0.06,0.02226,1281000.0,10394779.27728806,1629130918,
580,Prime XBT,EOS/USD,EOS,5.67,7.816660327120578,perpetual,,0.0,1.72,0.0,1276748.34,1152844.013425,1629132033,
581,Gate.io (Futures),XTZ_USDT,XTZ,3.77,3.6538461538461537,perpetual,3.765,-0.21203286509408958,,0.1636,1276479.54,291788.02975795395,1629132071,
582,Prime XBT,EOS/BTC,EOS,5.55,4.0,perpetual,,0.0,7.69,0.0,1265841.75,249783.09330378598,1629130917,
583,OKEx (Futures),KSM-USD-SWAP,OkexSwap-KSM,301.18,13.910741301059002,perpetual,295.08630152,-0.27162069688059753,0.13,0.018184,1265390.0,13958865.899484,1629132035,
584,Huobi Futures,KSM-USD,KSM,301.25,13.630842813603307,perpetual,301.04234915918977,-0.0685980171918247,0.04,0.01,1251510.0,8792221.874305794,1629131722,
585,OKEx (Futures),ONT-USDT-SWAP,OkexSwap-ONT,1.11,4.94890234670704,perpetual,1.10886666,-0.021038680010819582,0.05,0.059703,1240071.55,11217406.144839173,1629132034,
586,BaseFEX,BTCUSD,BTC,46318.5,0.3770763579624874,perpetual,46314.34,-0.00898129257208243,0.04,0.01,1235214.0,2061612.8476125367,1629131302,
587,Bitfinex (Futures),DOTF0:USTF0,DOT,25.08,13.718820861678005,perpetual,25.0587,-0.0650049850448654,0.02,0.014769,1231092.55,9150390.337138956,1629131803,
588,Perpetual Protocol,DOT_USDC,DOT,25.09,13.935542442124376,perpetual,25.1,0.0,,-0.0046108824914832995,1222925.53,6981620.689670877,1629132030,
589,Huobi Futures,ALGO-USD,ALGO,0.98,3.5648329,perpetual,0.9808845532570016,-0.0494662301678674,0.08,0.01,1219430.0,2647025.215138887,1629131748,
590,Huobi Futures,OMG-USDT,OMG,5.78,6.291366377408442,perpetual,5.774795712,-0.1142333690801536,0.02,0.01,1215508.29,9585799.59696244,1629131722,
591,OKEx (Futures),XMR-USDT-SWAP,OkexSwap-XMR,277.51,4.8864366426061,perpetual,277.43333333,-0.03843289976219644,0.02,0.052349,1214244.88,16434491.104819259,1629132038,
592,BigONE Futures,BTCUSDT,BTC,46255.84,0.6923579359895493,perpetual,46257.25,0.020000864902266043,0.02,0.01,1212614.8,212589159.03592828,1629131554,
593,MyCoinStory,DOTUSDT_QUANTO_PERP,DOT,25.21,14.224879949261574,perpetual,25.1376611017587,-0.3027639336927897,,0.187761953383,1206787.64,956315.2348886918,1629132075,
594,OKEx (Futures),BTM-USDT-SWAP,OkexSwap-BTM,0.08,3.6935363,perpetual,0.082815,0.0181159,0.18,0.090005,1195584.65,3563498.3000266496,1629130918,
595,Huobi Futures,YFI-USD,YFI,40626.8,6.587539583218552,perpetual,40639.79810904028,0.031993927752813414,0.1,0.01,1182380.0,4225155.895702673,1629131743,
596,KuCoin Futures,XMRUSDTM,KXMRUSDT,277.99,4.565986599412783,perpetual,277.38,-0.14759350588574102,0.03,0.0885,1179882.89,1236710.6363215558,1629131480,
597,Huobi Futures,IOST-USD,IOST,0.03,4.8820591,perpetual,0.03317090635125083,0.002732442721827,0.14,0.01,1158220.0,1912910.1627416334,1629131723,
